y,const,x1,x2,x3,gb_var
-8.901294239332573,1,2.9678495776479474,-2.4220199431536233,0.05744112027095061,a
-0.9405380436708696,1,1.819726326301673,-0.6850523547788471,2.782741440314835,a
-29.199227745835724,1,1.2739335224461628,-5.89760333873644,-9.971980698289059,a
1.1544739793269314,1,1.6014455138279609,0.0387442762473591,2.174720514329735,a
-0.9818591606045681,1,0.4303990324333533,-0.06161056071103177,3.5449506060179607,a
0.8006471263166492,1,1.6844749371281507,-0.3775659449868658,1.7929343950128578,a
-19.788667046756316,1,3.6266919693438444,-4.5814084965562145,-5.101596931744761,a
-3.946175791362733,1,4.252326373912673,-1.8574299535732628,-0.9001637031500525,a
-18.3554541376843,1,1.8446437919591354,-3.803329716445706,-5.425883585679145,a
-29.314098619187572,1,2.9190484448346883,-6.394295531152417,-9.652993339604935,a
-20.574262699947298,1,2.6488980037258143,-4.392936656485024,-6.289337175458922,a
-8.042589140697954,1,4.500723503743638,-2.693388063421165,-1.8439512290422482,a
-19.561943585474186,1,2.0303667987162304,-4.861903409425279,-6.794724468550857,a
-17.36808062006059,1,2.2860355516380344,-3.8075564557748076,-2.54719429114669,a
-2.6796428076319976,1,0.7261755786100403,-0.5957144404821684,0.8585994783732447,a
-32.25902720701277,1,3.39777703068821,-7.01963853970641,-10.91839214087226,a
15.57504716523054,1,1.2066550587082243,3.1022700348074634,8.99121633870587,a
-42.41349406940313,1,2.9325718858161425,-9.39105690508757,-16.591088704482978,a
-31.604676457753353,1,1.1584806902263936,-6.607759807803219,-10.313490077945392,a
-7.571069580196212,1,2.91201983902025,-2.3126751123519513,-2.7105250453111123,a
-0.34037781885220875,1,-0.1835159558702113,-0.17892576150392858,3.125422268978199,a
15.819067672095944,1,1.6080693376817425,3.0576677824759724,8.8268167154254,a
0.6800231375507484,1,1.4176877433311825,-0.16886107887296492,2.9016484412547907,a
-11.192040598126644,1,2.2311142043447663,-2.3632709714341704,-1.6286818414212614,a
5.7375489033388725,1,1.001708176887527,1.103682293532631,4.545701506049538,a
-31.363445362892868,1,1.7779787158062799,-6.745793727765224,-10.714982783045611,a
-2.911868468916429,1,2.425676433244881,-1.2773840429521306,1.9590536314840998,a
16.430916756944708,1,3.008403102377865,2.703310231589393,8.18228756480521,a
-1.203778421283576,1,1.7742905207007547,-0.58852809997723,2.4315097349089823,a
-10.254289770890047,1,1.1000414714036522,-1.5702046820364677,0.3334736490820477,a
-17.363849165323114,1,1.6358742977226464,-3.7175559182869446,-4.2458038126740405,a
-26.56544499340728,1,3.1290115548491095,-6.197666302904384,-7.231096905904781,a
9.834726974475299,1,2.4186262875273696,1.316433281214505,4.805380255240144,a
6.469261837798971,1,2.7964321306223976,0.6946752863474899,3.802797382073656,a
-4.05943295099712,1,1.6834932408090857,-1.17333921984594,-0.2527157049869766,a
7.0049322065642325,1,0.9308357614011471,0.8486193713088948,4.268866454616806,a
6.4976351734958655,1,2.0161816205110195,0.8567196009956912,5.386295811647309,a
-13.352943385439332,1,2.6964616296989083,-3.317252713770201,-2.064626403130264,a
-11.635778080951843,1,2.040478685631611,-2.7771175698308284,-3.557755139486299,a
-42.68589598308666,1,3.02743386374284,-9.209466305321925,-14.683550033686329,a
-0.6006458786682357,1,1.8061296116838124,-0.25602425485444036,3.1871486274071987,a
-26.504099850835793,1,4.1146905845461825,-6.145141463593367,-8.721444888273645,a
1.8711999632933936,1,3.0958495418049115,-0.23114108839063507,3.5292868176442944,a
-20.80737325796762,1,1.4478176438074382,-4.102562637641473,-5.084842844789854,a
-14.63040607572249,1,1.910813292744396,-3.4925437338698564,-2.756333608808015,a
39.322929247723664,1,0.6389874577967904,7.4053068174981025,18.6298914477221,a
-3.1101386791656145,1,2.1383370213538564,-1.1028110369125195,1.3868753955884179,a
-20.322156581473344,1,3.6490557877681526,-4.57871876197032,-5.664020073612506,a
14.523939402341611,1,1.4767178612192873,2.367143243733129,8.95208708864099,a
-8.445039236985037,1,1.9421343530246689,-2.012490721111348,-1.8563134991521903,a
15.767665582634297,1,2.082621389597136,2.5929740337431957,7.311977851097403,a
-7.216041737520632,1,2.5653629933678666,-1.851339648765494,-1.585485909683589,a
-21.630686427798743,1,1.473452817276287,-4.535185902515986,-4.033786150999905,a
-16.537619459622874,1,1.4457597342867077,-3.7331478648201237,-4.436733848805402,a
9.068547226546206,1,1.828522265716197,1.4108886583097067,5.9115419927254145,a
-15.402470773775452,1,2.489066132001867,-3.7474927901405084,-4.096662264469799,a
-6.629338379533315,1,1.5394108153478785,-1.7391862304590673,-3.151179262866067,a
-1.9371132494035463,1,1.8645562525738408,-0.5710770386460347,2.9286938064200836,a
-22.814944924873835,1,2.6575180573394097,-4.836582469616843,-7.49194087739433,a
13.371507790560043,1,0.605114010271576,2.0079000046752804,6.731356074515487,a
2.775558781769789,1,2.0511610335787442,0.22320749398383466,4.0071481180257855,a
-22.938760814837675,1,0.11933439747943542,-4.563862660735908,-6.865446260999424,a
20.04033803069488,1,-0.1527352368730992,4.200838392306541,10.610802883245851,a
20.133603882968803,1,0.9705071528219344,3.9852541509887978,11.431649523950691,a
-17.664294126220042,1,1.7347317680520171,-3.9691373387894697,-5.362840421729086,a
-13.817370267828046,1,1.1816191073914744,-3.0562509357949743,-4.047854464150843,a
-13.76237871652624,1,2.566250356734384,-3.452389860928608,-3.243824815301484,a
-5.509904314024386,1,1.9381859806420962,-1.5382613569865917,-1.5262869055785193,a
-26.536455164864307,1,1.5018225470312667,-5.531191472510919,-7.92292797028552,a
4.149707275628645,1,0.1947861327178788,0.6532991354687046,6.205286175399554,a
2.933449598363771,1,0.722868149985896,0.49121199770828367,2.696985332642747,a
10.249576484744338,1,1.7822706987706354,1.731061513469925,4.889161415544894,a
6.4675651064620245,1,1.603685326504739,0.9292086088779583,5.218399224492958,a
-33.798966484032874,1,2.7736914929669223,-7.138993652819739,-9.13936330825985,a
-0.34630314585901445,1,0.0704993817393369,0.4009519318859247,3.145667229038655,a
16.041464598044648,1,2.4542954997628588,2.7590587660051478,8.232127651044001,a
-8.377857383768799,1,1.9995592497791528,-2.1947129743111846,-1.7000895168131875,a
-10.50943201277309,1,1.5269210557138748,-2.375206432143018,-1.9898743637723146,a
-9.666574940615577,1,3.520234286410825,-2.6790528509347267,-2.7442746349769753,a
-12.265710544292126,1,2.780350692798204,-2.8503202257865583,-1.263548658874283,a
-18.74712213518604,1,4.642454285904243,-4.473312736642817,-6.044398954998695,a
11.876405446763258,1,1.0883420136167108,2.073163390010716,5.189107248541708,a
2.8150751065297728,1,2.5091198205974425,0.10038972517104772,2.814592268143998,a
0.6543273479462555,1,2.2177238654036824,-0.5168027653658134,0.5359584379402758,a
-7.018944881296732,1,4.241141394198635,-2.2446943757672306,-3.615667909823269,a
-30.156228667912224,1,3.737644325876401,-6.764621946433975,-9.760349857087101,a
-23.439074665610825,1,1.8199157658702783,-5.36375713978889,-5.653959893074052,a
-9.092389287173537,1,1.9754459612623079,-1.84529146802199,0.31109274007016885,a
-16.106639777336724,1,4.126161566688394,-3.959338161287189,-3.9149988542588443,a
1.5498225562785313,1,2.898297738745676,-0.579629101165176,2.5063746800899716,a
-17.857598761002713,1,3.571988001331814,-4.1463323671776635,-5.151980625865768,a
-12.910373757768188,1,2.3817349814416637,-3.015321809981967,-4.077526915627569,a
4.22434638254468,1,1.6724276020615674,0.7017607471053264,2.988868225662053,a
18.281930631461172,1,0.967215076952082,3.4418379028806396,9.229546120613684,a
-4.9392196477357455,1,1.4401748872080844,-1.3666294876098706,-1.1882223385141466,a
23.91007191730312,1,1.7157266169992362,4.702632652741006,10.69885731033228,a
-36.06638936125024,1,1.7159051415517883,-7.609474574551102,-11.049373133149288,a
-13.036767816829698,1,1.0955589913756336,-3.2397358306257478,-4.639447159376589,a
10.77479506638189,1,1.855452895625,1.853474202408354,8.378551903510687,a
-27.513061806665522,1,1.810501133230662,-5.965850095474037,-9.068251687643613,a
6.979692497274574,1,1.7518446952202051,0.6348863425385034,4.289927760467045,a
14.323834844407077,1,1.6072499540058314,2.794310946515494,10.65623435837896,a
-33.09304459059846,1,3.3549015277335075,-7.316395013666127,-11.336418398977083,a
-15.617640265032094,1,1.4044640268333128,-3.7113290498314027,-5.242526815202592,a
4.289089996117094,1,2.2073310486903055,-0.03312829726793565,3.041016346163755,a
-11.469325670419586,1,2.110787475898785,-2.8255422945497015,-2.12063254865146,a
5.348536104976868,1,1.7823723379143268,0.5775456586253767,4.651462098376739,a
0.3607789129378676,1,2.424120713333439,-0.5075960564831592,1.3934625598779962,a
-15.523256276020474,1,0.4705035305668046,-3.2902120500806316,-5.209623276784605,a
-7.558962606353594,1,1.8355111763702179,-1.797781863619065,-1.1012473242484857,a
-5.958071995048642,1,1.876484246963321,-1.4518514326470786,-1.032769281789616,a
-5.011276773187838,1,1.2140187881923103,-1.1561132542876178,0.6912111480528492,a
11.370394944356278,1,2.5880625074535404,2.1661996689215544,6.982529081301542,a
-10.49930654101062,1,3.78445668172463,-2.7956456306379724,-1.0603139899622345,a
7.088053615139821,1,2.5919892711801533,0.8951743581575697,6.194920326797494,a
4.908116939233665,1,2.6591660450945063,0.023155866133975245,3.793301157436031,a
-13.253951083655213,1,2.9444268104951563,-3.2054744234756707,-3.483508077260498,a
10.833832682243255,1,0.4713613567740573,2.257188841097437,7.98433277613233,a
4.87782864550129,1,3.7498226417741867,0.4152822017016655,3.8861404047430925,a
-2.1613781227763,1,2.215672209546186,-0.7349367654313342,2.380178490746216,a
-0.6973178388065784,1,2.9842618064411783,-0.5142185152285434,0.04221858758684349,a
-8.906343077801987,1,1.6579225785401772,-2.0035733616039195,-1.020286572507281,a
-15.208675452485007,1,1.533309340200585,-3.4965505895328977,-5.4085382915848035,a
-8.090845773357088,1,3.310758625641432,-2.026298291165232,-0.6492081889046,a
-25.869625338834915,1,1.6949894113938502,-5.535889532062239,-8.420555146410312,a
-17.333538344021964,1,1.465910983214184,-3.6994930266975605,-4.165316949268236,a
-24.530619008199654,1,3.0857934808827148,-5.48403204748273,-8.750120080717998,a
14.190369295927779,1,0.713227980784843,2.418116292239111,9.76575009994687,a
10.316236501300214,1,2.125938851200748,1.5648061520161423,5.824467574134083,a
0.6619976342880873,1,2.1086573990561974,-0.05118536626113457,2.2106807004753173,a
-9.8452025140928,1,0.6304530042801386,-1.9609621104257386,-2.4145988847164084,a
-4.777626729119616,1,3.270844728105655,-1.4985028337772324,-0.795057635943869,a
-6.167225364857093,1,1.7540173287470788,-1.236175897416123,-0.7595522214369683,a
-15.035262111617484,1,2.385230720120513,-3.646841587337691,-4.477888428904204,a
-6.86604006554912,1,2.9820432632721485,-2.292713187630839,-1.6783794727706567,a
-29.70688544431766,1,3.16021440322415,-6.515687631025879,-9.32502876910468,a
17.859570689075444,1,2.285659411784877,3.51421321226335,10.092629353205366,a
-16.62254339104383,1,3.6785556798781585,-4.2009651384135065,-3.5480576606720002,a
2.0490618273086922,1,2.696413294137078,0.06087964833530313,4.406533528255375,a
8.076687592949536,1,1.5756236409176516,1.2280502721210507,6.5924173892525175,a
-20.170738805119623,1,1.4685782060965487,-4.268102215342067,-5.4149248300902775,a
-17.244592708833792,1,2.069221279984972,-3.6797434529741917,-3.4166577043574264,a
21.76154029742012,1,1.771735112734541,4.102268107102361,12.342288766446451,a
-22.484313042471378,1,3.908006541153801,-4.939462444465943,-5.716164270386855,a
-9.00906458141483,1,2.295187920984481,-2.5264204593068396,-1.2395587488924822,a
6.194920958854047,1,1.20709351337309,1.0221212433184477,3.2923145944389587,a
4.795140215529315,1,2.979149336871976,0.27417669227292274,3.406938174697442,a
16.770961550647584,1,2.7195328107087686,2.6449899440052063,9.229943340782512,a
17.37566214042147,1,0.08668965742039592,3.42600377922229,9.589514065682753,a
11.686228211469485,1,0.4797689378159633,2.0835386316419893,7.7512081787199865,a
35.916001487446096,1,1.6922094917661117,6.937729855006884,17.75733999750919,a
19.799834741343744,1,4.1170758094875435,3.4660896692642957,9.84371831674593,a
0.17263044419433315,1,1.5478338354298065,-0.4868844396718707,0.7469721230754784,a
-20.18398214270664,1,1.6236727959533532,-4.101320202297309,-5.98661618350217,a
5.499175146426776,1,3.4173898373011182,-0.034903372513985786,4.695307036294681,a
28.65292836709608,1,0.7831330011350393,5.392688026675629,14.725781560733221,a
-12.850836842059909,1,1.6503945897897125,-2.564229095866321,-3.349960726761263,a
27.700651016620522,1,1.614191130154734,5.215575950692069,13.612983090310205,a
14.71659017375391,1,0.7602388962092093,2.6214069565027938,8.744463139638983,a
-19.169148129060453,1,2.1336340157415843,-4.406130498417387,-6.280871130075144,a
-18.100135178694572,1,2.9761721072352154,-4.271403221080554,-6.420970369066929,a
-9.199529659237278,1,1.9888590222284714,-2.0962007152106317,-1.0005290795212036,a
37.67414001817896,1,0.3868789441999694,7.3158707798154445,16.643709152907952,a
10.720903444910046,1,3.4989006077738978,1.255093565799105,7.771781292915144,a
-24.327074675239874,1,2.1900480396086612,-5.127131051671131,-6.451402325764939,a
-32.28578554432299,1,4.537593572390183,-7.422590736363248,-12.239701240773995,a
-16.59106579547451,1,2.5847257833303967,-3.738547841856583,-6.2276036947514966,a
2.518646041825151,1,3.1117597177362346,-0.00044456005821302824,3.0322911336808684,a
-5.458750561263588,1,2.3754089904035043,-1.7511803038586131,-2.3850097105768393,a
-27.839387001177656,1,2.720340153663685,-5.863724771840237,-8.470109722992184,a
17.199766963142054,1,2.74098732237076,2.805288255859484,9.507071119721212,a
-2.360810964646408,1,2.8962690372853364,-1.015542230790221,0.5875474187963542,a
-6.44834161828064,1,2.526635720807774,-2.11000838325232,-2.0100930867945737,a
-10.536047234368509,1,2.5160599834829815,-2.6715556629319392,-1.7351236824305438,a
-34.93190611368105,1,2.5963668878956505,-7.865646018171521,-12.662094604890562,a
-1.6212024386758683,1,2.271196908978524,-0.3249589169351276,2.3021109122189243,a
-32.85011466290484,1,3.2342896143151654,-7.011369793678366,-12.891302091569518,a
0.46558514901918924,1,2.90186496489536,-0.37178480485859744,3.1224584512815667,a
0.9399116808492902,1,1.5663953107194715,0.2851242795823761,5.1761453778325315,a
19.088150388149355,1,0.4067821138853618,3.4958126555481113,9.373343405659966,a
-11.877428027055771,1,0.6598309976990593,-2.2730419128752124,-2.654592297279485,a
-25.369319866517184,1,3.7987444689052867,-6.024801922699272,-8.78681620635456,a
-3.8354591745505884,1,2.4873958584816287,-1.4722795936364816,0.27409099037819984,a
5.185236165670097,1,2.6575671797321894,0.39450848135924454,2.748700148671302,a
12.43319865994407,1,0.7544234378094208,2.6079137987795193,7.826336078969894,a
9.751959045466554,1,1.8708280083502002,1.8474781965751317,6.690988202338898,a
-12.461366412549857,1,2.0216321958934347,-2.9802776945466594,-2.795748182033192,a
-0.32539375194803144,1,1.836080440679878,-0.4522420560448777,1.7478835047145451,a
17.842782081614526,1,2.111246127728176,3.199071784870288,8.998778575031862,a
-10.923967821596747,1,3.2624901812363225,-3.125725837239622,-3.614266427899479,a
-6.708080231886077,1,2.6675254178305887,-1.963720041768112,-1.2886392775736073,a
-8.568378467167046,1,0.748437639012816,-1.7146957203661124,-0.2492603401672307,a
11.0939379653331,1,1.8958433165800295,1.3890144837567093,6.303189798363332,a
-4.404279580232837,1,2.536150649296814,-1.2762598274610313,1.4412309021909824,a
1.8502459726490064,1,3.017686728717871,-0.14259954756469462,2.3013240752271056,a
-43.97204526076913,1,-0.007281858813934061,-8.81716195737492,-14.148745821092525,a
-10.760384796262382,1,1.1032354880431807,-2.397911136870728,-1.096798036045496,a
1.7289619644523286,1,0.8804101749062287,0.26613180875321746,4.100173061614929,a
-2.775988568863706,1,3.2915745119854463,-1.450723462577315,-0.7135082385674973,a
19.00459012299854,1,1.567321570206359,3.180491229032051,10.651363639609329,a
3.5854229854133393,1,3.1217227740098874,0.04127186283828399,3.53794963233693,a
-14.02353373764287,1,-0.01409605439463224,-2.7408662609824868,-1.7270085806360398,a
-11.166291391293052,1,1.7844643193352803,-2.3313213881170816,-0.8449962028461984,a
25.051206413222758,1,1.9433694072848524,4.523428329287644,12.263014289892059,a
18.954387536718322,1,1.7344677144149618,3.4927725513439296,9.854146198106926,a
-12.000518395880398,1,0.8777323699660189,-2.941891060226732,-2.0931368526626972,a
23.551608014256608,1,1.0082763692919534,4.4178587931751,12.611513878224782,a
-1.5998386094261394,1,2.4413957701515203,-0.8220119220487687,1.557197018090213,a
0.27169760551980815,1,0.4002195034351912,-0.17111293891794743,2.738669562501597,a
-3.7781056001113864,1,1.087072978813338,-1.031227341614513,2.7067588506990763,a
-7.882777902854355,1,1.5194810432884118,-1.7149292906398625,-0.5789694168447157,a
-3.2612056784686683,1,1.4591518780315909,-1.1877951328174943,-0.338603937324804,a
-8.355249803912052,1,0.3518503848004424,-1.8082665274350944,-0.10210323131714105,a
-4.30096696268418,1,1.250661560625241,-1.1263985040868045,0.3605149375694524,a
-1.3591178877068133,1,3.271365432392426,-0.9176365171151368,2.2373536640768577,a
15.092135409090945,1,1.1796116963456091,2.751103736044939,8.502997688599962,a
12.17203772427113,1,1.7231255786691417,2.163936633270464,6.208788461877721,a
1.069174465488679,1,1.726045783394451,0.050640757034355666,4.997710552179842,a
-12.661583284245697,1,1.2409365044181322,-2.62939447709465,-1.9841911513766217,a
18.150368188743396,1,3.5233538204321704,2.86130737105539,9.053616424236573,a
-4.9352268426391985,1,3.028911527454963,-1.6503223631676598,-1.16618583985314,a
-25.273350713909334,1,1.8838095208965715,-5.76101619651039,-6.925163081790598,a
-20.420935255791605,1,1.0991314332086852,-4.446750732796993,-6.917404948487492,a
-30.315637043002145,1,2.6373349127042527,-6.597913591066712,-9.470951731743494,a
-24.08120018990663,1,3.590863093825215,-5.670681314646208,-8.408468350679136,a
2.4215618730029487,1,0.6428141959967717,0.11092862157840544,3.341891897189635,a
-13.368346045486717,1,2.768716543320664,-3.4406980583016686,-3.274488157297405,a
-1.4671324313345186,1,2.233977935129852,-0.917009767127327,0.5089305413723093,a
-10.473900768531324,1,1.4126825149176054,-2.7102785209847937,-1.8122860876297429,a
-6.8946338892240515,1,1.2370771951611803,-1.9077042367237702,0.5322106946675031,a
-13.081232343443927,1,0.08349149278192591,-2.6657060506256283,-2.6783322032211996,a
2.0798021893513225,1,1.2927634611694128,0.37244001932801996,3.21230840962276,a
-6.823014487391319,1,1.7501725937281893,-1.472214214255601,0.9201966230174166,a
12.080726598311358,1,1.154991733353321,2.1371542557479013,5.244424066676778,a
4.193700976572668,1,-0.927311125252757,0.8353590232379273,3.8265398060895635,a
22.56172819315222,1,0.9082436500240445,4.3178955033357145,10.31814755133142,a
27.16674141319681,1,1.0116799002188177,5.020185229695717,12.569777781569574,a
-1.983007987817584,1,1.7989057743162167,-0.7561972855957696,2.777892793696279,a
-15.026200451964854,1,2.8937574624802918,-3.3009325848393134,-3.899848112566548,a
-11.187496707218218,1,1.7513622745979225,-2.565729401588666,0.0394638989530125,a
-27.310983816599933,1,4.210123531341491,-6.5754826140035565,-9.741400155980136,a
-7.715777081789545,1,1.2102208403519696,-2.153278266143519,-1.9515945649494344,a
-7.726671067856808,1,1.0913126654028988,-2.0403898914348555,0.0036628906099183123,a
0.627045046076262,1,2.6247928496163744,-0.023884355891941933,3.2666000671067796,a
1.522560357718287,1,2.9593594208988034,-0.3577112861832661,2.5334963025666246,a
-28.045493114031867,1,3.2625493246809745,-6.1740099429668565,-10.805604752647383,a
-16.68592934421674,1,2.9027666901298677,-3.625162044831774,-4.000911136913417,a
0.7409833167834079,1,2.272673344649319,-0.1023511618916515,0.7434133342450506,a
-11.65067453308678,1,1.2731877375569005,-2.4682224469730873,-3.995416789474099,a
-31.74952523614189,1,2.223732050032366,-6.962912619633714,-10.557841316713631,a
9.826077006728992,1,1.076889793316659,1.519665058500097,6.950127495249509,a
-25.436037343965353,1,1.4857047147899616,-5.350350590722308,-7.548324846572562,a
24.556107223544103,1,0.7158233864389385,4.4896753568222945,12.854158407257485,a
-0.8805227415251639,1,1.0274445087418125,-0.5420912793738789,2.4450798054265763,a
-10.844026335898581,1,1.8647248605134958,-2.5696407940131856,0.3517171465083937,a
5.339525557941052,1,3.805196732053636,0.3994656060987154,4.255383154751612,a
23.27017298963041,1,1.3938660964862528,3.9995275111432713,11.937933697798949,a
40.95778417956716,1,-0.11303443810259628,8.060668002284826,20.838953618694106,a
-10.947494691625517,1,2.165809612535175,-2.4178329778082897,-1.6522856084571254,a
0.16935947956235897,1,3.3986632569371764,-0.5054430129415519,0.6709117867679772,a
8.570328019765356,1,1.8211129898789875,1.2657917100717038,3.8189529356743512,a
6.51641335360616,1,1.8127913287843382,0.9142987692861166,4.29174567380004,a
4.473307505437522,1,2.207463450511154,0.35491942414158917,4.972176528177542,a
22.724018810063516,1,1.39926249670513,4.110051345484556,11.394730124796254,a
10.454250289281806,1,2.130275189392189,1.6068345640915087,7.3720462468437296,a
0.19646860739078598,1,-0.17821147554727768,-0.35604860738350874,1.0726768964969016,a
-4.94768772098562,1,2.5640577122680113,-1.746063448042706,-1.839602981751171,a
19.80325556499258,1,0.49066470862950684,3.6886403769323763,9.357590529689183,a
-9.428395091830897,1,3.3777228541081064,-2.3266066736742306,-0.6526581852938718,a
23.244250015723352,1,2.122115556258958,4.031038283355119,10.361429110775918,a
2.009215261612364,1,2.8765219033341536,-0.20598917954537743,1.4500697965868872,a
19.4751272723922,1,1.5403954907555704,3.754346009752851,9.530841364991351,a
-37.2702866827639,1,1.0296413246897123,-8.0307858381261,-11.930116102600623,a
-4.717163589222909,1,2.591813835566228,-1.6367174152622193,-0.10999755992595006,a
0.5055918065024723,1,1.7316281919820278,-0.02245070932932247,3.3560818411025934,a
8.678562219592562,1,2.1344245708116514,1.4038192253984247,5.465210489876435,a
2.958284686036549,1,1.3094979582953747,0.5290689220644387,1.090306993071585,a
-14.497196323638168,1,2.8555488147876753,-3.7802296159160576,-5.69227951334421,a
-19.718509463983924,1,1.9223072204990341,-3.9122618921870465,-5.543016502871691,a
1.0431529253813034,1,1.9542338738155298,0.06281353609879914,2.4418075642330983,a
10.193620600106119,1,2.6272249186491288,0.9330588794008876,4.478138148532163,a
5.534187004937096,1,2.8359375414744448,0.38713836047142935,1.8625496478616652,a
-19.3488436083645,1,1.7175328467447468,-4.259264492101598,-5.040074086958671,a
-20.91667865732702,1,3.5540290831324164,-4.92189993934882,-5.9782761868211995,a
3.0530836895278295,1,0.8912793835802826,0.7714537790204139,5.36817838916662,a
-42.238741824823634,1,2.959727592971544,-8.650896463092199,-14.57569975991882,a
5.12166474930274,1,1.324929735382353,0.47529914434528975,2.5622838822291856,a
-4.016183550311092,1,1.8293371914697134,-1.4855733541731615,-0.5874406886337337,a
-28.704540222777048,1,3.051392115368103,-6.3825845618160795,-9.401703989760037,a
7.394488973864561,1,1.4944808265624225,1.1404044327863336,4.251914990576366,a
-24.97470829584449,1,2.4430322471129076,-5.36723982239077,-8.186178361515163,a
6.696563947095584,1,0.8897525737913801,1.683532884573625,7.7095433204150625,a
3.5800235121653663,1,2.906119143255294,0.3126494791459966,5.374801857996316,a
6.262456103951587,1,2.174988883762077,0.6540200292909468,4.668866183303879,a
-9.163285929572652,1,1.5363903461866566,-1.9963439149610998,-0.8813868409305234,a
-4.129427084659952,1,1.554592169791365,-0.7039878296457083,1.2882471687540111,a
-26.992368475781586,1,0.3226446506761176,-5.442807995370512,-8.378724313773207,a
-21.48322714654077,1,5.170595048141342,-5.040851574160807,-8.597149083963233,a
-8.359416713262783,1,1.6705205908874363,-2.1559337004585766,-0.5431308604603132,a
-17.312697026637533,1,1.7059723257130566,-4.185422531855582,-6.083602142685318,a
-3.6088518397259923,1,0.8340726535899943,-1.2395826624597046,1.2128112045785295,a
12.553402735059258,1,2.2456749824447173,1.7588965345467726,4.056734610330303,a
-8.977456727933449,1,3.397273532740852,-2.3252106717677137,-0.5553454720591,a
-0.2119297013098118,1,2.161309305509754,-0.3348906735686489,3.6252603231895812,a
4.495077303197132,1,0.3445141443522046,0.7016524800322399,4.6911916422459345,a
3.842670214954883,1,2.1848832216919067,0.29588179693209593,5.743656147759507,a
10.274053341980494,1,0.5579087009406354,2.0590222413065753,8.361284525363105,a
11.320754790510207,1,1.0302089479453986,1.9824691469908569,5.9477732065339115,a
-5.870104201145181,1,1.5832675741291238,-1.6723537933220094,-1.2805371151430902,a
21.431026202027148,1,0.7204536772525894,3.8295229294948827,12.437285234750197,a
-15.869837109872774,1,1.73403814728257,-3.3982838690807684,-4.750821209960319,a
-27.538454045105098,1,2.459080259838185,-6.455048197875566,-8.590883219886138,a
-0.6586388550165618,1,2.6915747741315257,-0.6929891577220753,3.333529336130778,a
-15.565440303955425,1,3.752845086318448,-3.9979121863179206,-4.210887191837864,a
-16.882775275016527,1,3.2561078884551353,-4.090757180670307,-6.025250406032408,a
15.246438301098548,1,1.420034386941964,2.5235123682484035,7.802827503875505,a
11.7677164620896,1,0.978283961283692,1.8719046991978976,5.753712196663804,a
-13.345357061764373,1,1.5452501423807503,-2.724305605696098,-2.7070619350659313,a
23.3540041978333,1,2.9867698542998036,4.3165932895866845,12.0126018710401,a
17.546825181343838,1,2.061510758033955,3.004815944625018,7.537825003684587,a
-10.548891137725905,1,3.22683458045642,-2.460885470715911,-2.4470034799439455,a
16.721505179006115,1,0.7481647167137622,3.134931050743027,10.336658598737454,a
7.208963615631822,1,1.0709404481740734,1.5551752893898592,4.751137542812246,a
-7.757848232211915,1,-0.7674400447783403,-1.329223466587615,1.138888445731968,a
-24.13404515817921,1,2.0703315091177767,-5.296362570663036,-8.01420053778605,a
-19.5842383044681,1,1.7376190022177278,-4.178401345981992,-3.8722231859518663,a
-12.163733609718927,1,2.92824090085786,-3.160101047124905,-4.012213887846574,a
21.911416966465442,1,1.2811979806269203,4.0325384534202975,10.709335408950212,a
9.56939276883044,1,1.463969698218845,1.3621182705025263,5.418401643012428,a
-22.26828207563846,1,2.9676015506481854,-4.887309121618545,-7.017561972021567,a
-6.350786461823105,1,1.503821055246108,-1.7000054554669362,-0.5705948347229673,a
9.366660547020574,1,0.9330949214979809,1.8189567433297087,4.932483921346115,a
5.1765346164936625,1,2.42847877267348,0.9498302358192676,3.8933418034274907,a
-17.665600523203782,1,2.093942571337405,-3.6645659032569453,-3.1265791279413673,a
-1.365551814709387,1,1.8299363934917356,-0.6836951401009141,2.1725269710970045,a
-9.996325431266637,1,1.779921191556293,-2.3056781394764836,-2.682097091534745,a
-18.234894785696795,1,2.546326404300535,-4.528725408714175,-6.114109332552308,a
7.8000984888778255,1,1.9708034107686438,1.2686612495680778,6.77528626321693,a
-10.736214374520529,1,3.2987163593372757,-2.9977325691390977,-2.00193105092862,a
5.46298225016702,1,4.114545857131926,-0.1477481248352408,3.3701140559936404,a
-11.295649685006193,1,2.456094861366641,-3.158129558697339,-4.585312461332226,a
-20.360228770750567,1,4.650713540570344,-5.0510311839715065,-6.493655646659112,a
11.220912063328699,1,1.6148108626175075,1.8631998178361115,8.321735128010515,a
-7.0963502706375765,1,2.6066233365743012,-1.905371895125979,-0.6861280352611305,a
-9.875738896378854,1,2.5960947969014487,-2.548049743116864,-1.3664165429533686,a
-28.135911002587573,1,2.6647754118399702,-6.278882099483354,-9.759725717674378,a
-5.158856928844489,1,3.653666146796139,-1.8806453177522533,-2.145226110966621,a
-21.51982882301478,1,2.9011118205456485,-5.168690713510552,-7.3600296268871395,a
24.73317695378996,1,3.903337390948204,4.1689576750147594,11.097766530314724,a
6.495567274568432,1,2.395782035934089,1.200491881771295,5.837329308927114,a
-17.906677769369427,1,3.1596246155527705,-4.2389336514092975,-5.707229287294923,a
1.7695093350953497,1,2.8269694389356883,-0.1762252136985527,3.8236572802779856,a
-7.0934413051726235,1,0.9472886365701267,-1.5877593114967516,1.4084277999724129,a
