y,xa,xb,xc,xd,xe,xf,xg,xh,xi,xj
10.007150008438288,-0.0009177287496243922,-0.0057406511432739815,-0.0077810939065423215,-0.011056839022834327,-0.005961611215467098,0.0009808963878641407,0.0122315690577876,0.004271677301415417,-0.004304347252770905,0.005315953147178269
10.49391643190612,-0.004747129696248699,0.0004476949686245348,0.0037474346283908294,-0.00899261312763386,-0.007881790173294486,0.009725279326132957,-0.01070454247849479,0.0021539719576305905,0.015586843694068559,0.01537087170841072
10.370225382795761,0.010848877915553992,0.019139234113467053,0.010290561430292644,-0.002215159231883228,0.006594443609267537,-0.00640981145992591,0.005607495957859327,0.0018577052498242373,0.0024478816753352563,-0.0024379921831664325
10.027342270034303,0.008315559402946543,-0.007259168212304116,0.01079558138384837,-0.01132932042272345,0.009868613403222797,-0.007903212150071677,-0.002838634787910861,0.001516175787565525,-0.0019047569888201224,0.004084824917409234
9.601628084910498,-0.0070792733944960206,-0.012128553359937797,-0.00913470068410258,-0.03155602173268985,-0.015133792991594314,0.0014976824533652548,0.00029398170723093247,0.01150659841029907,-0.009273325695561212,0.012514995978440838
10.31195259777156,0.0019947287707365517,-0.012550568630704254,0.003992956681202949,0.0037444044878434057,-0.013471611281344447,-0.004776016855047984,0.011478816432302833,0.009670574624634097,0.01801075558002146,-0.008455259369109402
10.41364647374241,0.00013750098036625777,-0.008356960541946436,0.002266630343555343,-6.36726780212436e-05,4.6685734220019016e-05,0.0008530202855437893,-0.0010334324419909871,0.004034493667105817,0.00290005240233542,0.01305374534179135
9.940481870950066,0.002241085871149017,0.01791499990116623,-0.011875482627233024,-0.003527992776335375,0.0023178147038694953,-0.004800324739990195,0.01392182087842657,-0.00604928142203548,0.007084520951982755,-0.012719885539491767
9.541272103085017,-0.012850154493426321,-0.00022224651325673814,-0.00338767842411928,-0.004665700892723317,0.012157980534539188,-0.0021502632254406275,0.0016587420582251284,-0.010315820414273187,0.004090036327446489,-0.016341048407580668
9.430971140698789,-0.01489804196560573,-0.0001485100080482431,0.008183655197374701,-0.003857355685105822,-0.009196815517668929,-0.01438042349226321,-0.0011406992054254037,-0.01931717644225101,0.008342983303194329,-5.010206994249986e-05
9.400196611902707,-0.02348388635249678,-0.002636896930277444,0.0011775891200430074,0.0027274432906249876,0.0008906438023965411,-0.008184052032419616,-0.007019380408659488,-0.001611680336096056,0.01482891543058469,-0.02471938419500313
10.024181544627,0.020585581307121893,-0.0070544715666036656,-0.00025591026892112705,0.010441679987628624,-0.002336830348409677,0.0007082505640440968,0.005935635344363582,-0.006765301526239318,-0.0001459333120238897,-0.004261851296014532
10.443475545482533,-0.008259322197941866,0.010801814316419592,-0.01939667682425563,0.009246301960991158,0.008394257661695324,0.004461450138764526,0.0007156123838480335,0.004142617875243291,0.015062233590467619,-0.003915360092731978
9.480124131202967,-0.0021856671342938426,-0.0034386687898410226,0.00833816817592402,-0.004299625192552046,-0.01516851460187805,0.015426653261059776,-0.007036604121789978,0.007657260436917011,-0.005776073726115989,-0.01938036026311335
9.782747581336517,-0.014222080613716284,0.014222528298601092,-0.0041102385544257835,0.016131645442419115,-0.011628568348733442,0.004478624734384627,-0.011783797378861397,-0.003603886143341804,-0.0022291665455350007,0.0011838673727742495
9.995381842282468,0.007161537327169549,-0.003233968268940742,0.019112280781410675,-0.000666990752933214,0.01829663234520956,-0.0008520306712264531,0.003982493915863222,0.007479098393113856,-0.01322722008552483,-0.013295719018233088
10.847107342155903,0.0052120668496994345,0.013317145823016826,-0.0016010956516819435,-0.000872677139107575,0.014952752392961134,0.022013987965345677,0.00046284100697211865,-0.005228171661189884,0.010148031768020205,0.0041446879625681166
9.916623370099645,-0.010547286539672478,0.005734274047450568,0.00029064954547447123,0.005613301951763834,-0.004297792309679272,0.00957973228645627,-0.022392781517311524,0.006688992033656806,-0.00037185583165168614,0.0020688874913416555
9.88565738801186,-0.004868349390975233,0.02658841674608382,0.0026040440346131303,-0.01896656162051897,0.000363777300076717,-0.0005384196295435554,0.005825346904612231,0.00034938227117569336,-0.002883952377916785,-0.005782004202436076
9.762387035370608,0.00484830922713056,-0.012007835717824893,0.0008488401704240633,0.006575567836083821,-0.01824786222918908,-0.0010407340742024885,-0.00010662116050614762,-0.021171108856865104,0.0003925471420659788,0.017357612281871795
9.940072416459541,0.005746168287185051,0.007304018030979666,0.0009511791880979673,-0.0014571488070885094,-0.01380865356389995,0.0070011770826508895,0.02195862533710169,-0.010804659983232451,0.003357207395011071,-0.013371477980146882
10.5400952497122,0.004123883429070094,-0.013608301876367608,-0.007688654480904923,-0.004520573735688826,0.012125053181362071,-0.0005648049792112362,0.011739359217968526,0.0030219414509854944,0.02273601984720913,-0.006470879728433258
9.212059299900957,-0.004200786495670014,0.013809434019498626,0.003800346831740244,-0.029955586389344313,-0.004655137299532559,0.003519354326547044,-0.0020375586632191143,-0.021433885669922846,-0.012808765069086575,0.0069741004768497875
10.150261592216724,-0.0013259780906691827,-0.01569921889337653,0.0028578276018168237,0.009334506270847497,-0.0011050155639356028,-0.004677233504484266,-0.00011373472878499242,-0.0079194286863732,0.0009253142390414237,0.016127946543123016
9.67582290591279,0.0018347071545909439,0.001703458819340031,-0.012540329389023702,0.006024761703741471,-0.015820592345343262,0.008355047759039572,0.0089418268710387,-0.017500410929348384,0.006821622291367913,-0.008055891460408767
9.654434929813638,-0.002323183340974418,0.011374679097228559,-0.019197613260568958,-0.012080826679353212,-0.002291755125201048,0.007698887677731134,0.008351980770207375,-0.008223957943575727,-0.008271465563654717,7.792798513156987e-05
10.116408790139545,0.020872505524456048,0.004797498164813764,0.014694002517173194,-0.005232188674575667,-0.007740776953745402,0.02279870203483577,-0.0033929772790918067,-0.011109329644466344,-0.008193907712995318,0.003358461229775239
10.206231346691393,0.0033601281890391615,0.010882682185812623,0.013881819001871194,-0.011581159856429843,0.00855317225789553,0.004891511754359078,0.0028319390529797646,-0.013381967106121306,0.009052133549734814,-0.0026642046385126177
10.145339276456996,0.0037209188994432253,-0.010244254651322329,-0.0148672642691864,0.009781069440390477,0.005480700815657633,-0.012995490371386845,-0.009328673298813756,0.01515652489598958,0.00881009810292931,0.0006125930511461159
9.820905118901816,-0.0016047239007541908,0.012981633548936387,0.00017654144163388403,-0.026179978671222272,0.0013534322489906969,0.011036426136080964,-0.003658013866895533,-0.007273909329755519,0.003336626438846748,-0.0013834287901389997
9.683317415559692,-0.008400938674014287,0.0034695545916105662,-0.007091369295352141,-0.016985537037085194,-0.007967918465433228,0.004500859007860438,0.007755533034889767,0.0019578283911950386,-0.0021265225843786913,-0.005975115830524406
9.563835936077972,0.002352141196639905,0.010215280214850433,0.0014810624106531137,-0.007376161912190096,-0.013955612636168556,0.008943019020330189,0.010276367619684298,0.01914792272692138,-0.019336936319427667,-0.023654758805168277
10.178561968023878,-0.0028730842666597925,-0.009598433316342582,-0.010970838463404,-0.0011778097659921906,0.005089370111933442,0.01742398822403267,-0.0009224914692286007,-0.0022155597963447776,0.009475117477912399,-0.0034346758215648495
10.255356685438603,0.009383912718020172,0.004797098402559154,-0.025800956532512992,0.01076075268040147,-0.010258360481806311,0.006896180283354003,0.0022484067157332614,0.015780839564779305,-0.0012244116104046317,0.00031656481956060566
10.296812147919402,0.004288478777709305,-0.0024868859522119095,-0.020462402298376026,0.007266984059674395,-0.01137992912437365,0.0026776083984670455,-0.0117595194903416,0.005051861060840551,0.017385510288114893,0.010462274140796115
10.047235747765649,-0.009469549496912746,0.003957595175278687,-0.004652326777773721,-0.0053159171679184715,0.01584462571993798,-0.0027774623101300116,0.00039584412448155306,0.0024897978353677656,-0.010092884533740219,0.007088265616841267
10.450252672110976,-0.011075559909476161,0.014598812110070076,-0.0037977560668658356,0.010791267564411008,0.0047184800256266585,-0.0002355000991005287,-0.007667022929077284,0.00829778085861114,0.026592838685651023,-0.014634392679349245
10.2383641688569,-0.003560885449201319,-0.011068282399246563,0.0034687746148776696,0.016688247276996717,0.0007489428926228982,-0.013455914464092628,-0.0037407022178564,0.010757138830133647,-0.001417054719863448,0.009041041166446159
9.942914879451216,-0.0033512492579809636,0.00417415841143413,0.0010485172770923208,-0.00035923667113972,-0.00598151765977574,-0.0034300535407213585,0.002439306678661257,-0.00440472671539811,0.01149222730005988,-0.006909683915624477
10.250262976667761,-0.013691956185721664,0.0003939184219656929,0.0023668066160852787,0.0026406721464578686,-0.009368879842213266,0.004580371605705907,0.007383628614240887,0.015083557525364034,0.006016997149976954,-0.009410250393978423
10.039012667093886,-0.015489179761390475,0.0027382464111168543,-0.009904205840947556,0.00785459606433262,0.007852227816326933,0.006265790392445272,-0.009916243006478932,0.004820913380551836,0.006990539659448499,-0.007272544637495478
9.551822483870044,-0.007632117416420206,0.005835773932000553,-0.0029341890520885737,-0.006746258139791527,-0.021966271584518613,-0.00954109827208017,0.01052101528978456,0.017006772392102177,-0.019389322408120368,-0.00034342927442539747
9.751535903632206,0.007766922172174465,-0.007253358445537623,-0.0001703578739924895,-0.0018730737166143892,0.004102803290761442,0.005058776704590941,-0.015928491904892348,-0.0004170181703199379,0.0015648354174569211,-0.00399155583179607
9.991788097646264,0.0002593073862777668,0.0019483395612061416,0.009336856236930731,0.00012453265432745982,0.009148299127120407,-0.0033630772292069975,0.007225203600603937,-0.008783411488865914,-0.0055608468530827185,-0.0007401976269715826
9.426158600046618,0.00021827114205165107,0.0006437339147791652,-0.0043651347608494205,0.007364711418808726,-0.0012519841207655304,-0.008150940649553963,-0.004012620568484378,-0.011326683485649008,-0.005401345547571643,-0.004195423789234504
9.210557705462088,-0.021016149996087623,-0.01318373217217064,0.0029934225144008226,0.009203335992857616,0.006226248125697777,-0.010796638028719137,0.002191059982801078,-0.021682756330135146,-0.0033215264112429776,-0.007873596870669079
10.759335428550909,-0.0025591959914721173,-0.01072122621818532,0.014837938720464884,0.0033583486763804505,0.004459776894768022,0.0033362334469712734,-0.0036112965960809597,0.017074301267250392,0.010451155361786398,0.004089638034927819
10.106206865575054,-0.001416360129892702,-0.008012316295208615,0.0030112299021680103,0.022911513626941674,-0.0071643830424258,-0.0014242745113418182,-0.0037725547369254304,-0.005731665708047002,0.0031385309941001083,0.005816903862442198
9.56857002603379,0.0027483110772946436,-0.013492387507515774,0.00723092748804433,-0.0042432972471585844,-0.02008411345575689,0.009344489409305342,-0.007714277891767887,-0.00013986677714420803,0.008872431697668553,-0.013143615536995987
10.32912298398874,0.006997696205367971,0.014188864871498487,0.0017383959429311847,0.019144204441712553,0.001214248521027478,-0.0020278048787936306,0.0033006877601825563,-0.0058140364843420975,0.008415931728217451,-0.005724772048131346
11.045677776978467,0.000906836650669551,0.0006037361474478176,0.0005317223497596328,5.514859360672035e-06,0.010176069817158967,-0.0010542386172656115,0.010111668495002144,0.006700908841270076,0.015441375306109258,0.012851933545644154
11.153559266637206,0.01939784846755458,-0.011215512410858735,0.00873220260611924,0.0010595715909696125,-0.008194402623207512,0.013290184077731942,0.021004666078078747,-0.0011113586586108746,0.014492067714328509,0.013934196174647435
10.002236886147672,-0.0021560922683823143,-0.02029193610870279,-0.0032384152952768105,0.0035243931419725863,0.0271018837389871,-0.007238417384974255,0.011254481316340832,-0.0008042249413097951,0.0027425636736196413,-0.014269268567987586
10.370071898945556,0.003907778886497589,0.004891670276540186,-0.0020806496121991255,0.017603838931620215,0.008008394692625032,-0.0004936506285574793,-0.008354908430619718,-0.010658955313626345,0.02028585414204694,-0.0012735151167237388
10.883104562625597,-0.004015998165122726,-0.01172989023355751,-4.7166941694237185e-05,0.009381357278894331,0.0010626022388066487,0.009169614969521012,0.015378235728040961,0.015011027436752183,-0.000608499491657807,0.008581707324523983
9.282706770993842,0.0019160706351906845,0.004922250923208494,-0.013722448391600051,0.004376163221619284,-0.026023629753659003,0.010799281384686586,-0.001545808266902033,-0.002945044174954714,-0.0016956444288915944,-0.017383450928234758
10.04950940885077,0.0022316153701482907,0.006132041220711695,-0.016244558969292118,0.007446246589211848,-0.012987005773785101,-0.00826330354661177,0.01316807933750041,0.0008936349052587776,-0.008826228973835146,0.012561362929055348
10.043134407621627,0.006993759694564028,0.0050336380302916,0.001361244741182251,0.006264501153602989,0.0020490229678715283,-0.011191509957052575,0.0002585163654008036,0.0020996577300863776,-0.004637804568920316,0.003375172874009114
9.88902260101699,0.023787298123561736,-0.001063225853433405,0.01630895927616002,-0.0008148223746035373,0.002813923676972324,-0.013005024041489972,0.010963463847388109,-0.01179991681247506,0.0049041506550293636,-0.011638781917501975
10.3001014378007,0.00863593256777731,-0.00041427056705603467,0.006544532920469823,0.008989709828329744,-0.005748221831193937,-0.0009085838813282239,-0.004504680406471404,0.0034582623800288267,0.011149637558429319,-0.0009926380144734425
10.523545356579051,-0.014496154690926077,0.03400035739993583,0.010656665040924381,-0.005645940040109471,0.016545921818504068,-0.006796082479235432,-0.0022083671922916263,0.004358351368382356,0.017883004396659612,-0.009418893311534681
10.693835100067673,0.0021865218942352877,0.004081454173238019,0.0032474765769744695,0.0016360016525823284,-0.0009753388770122793,0.006024426350199145,0.014784860114102016,0.0008023892199726834,0.007805182811448004,0.004309443695639549
10.411213096607833,-0.0077108456119466305,0.01646930788343214,0.0023142654868563437,-0.004898520551028988,-0.0022716170327949535,-0.012456963810681603,0.002340759316516055,0.011635087917146849,0.014270996409427406,0.000824431856453487
9.027918664435836,-0.007167854077770506,-0.005534953279659926,-0.00779595398628001,-0.001770222341093795,0.002267284769301982,-0.009062852584492308,-0.0045847483491559225,-0.014698565926499364,-0.010183786758050525,-0.00493535382467187
10.191866613295636,-0.0045316758129416235,0.0010481381062065202,0.013386934169587484,-0.005672493032261697,0.014178694602806829,-0.003713394496160933,-0.02320325982367403,0.009238726831147391,0.00600618050513947,0.00545034327143406
10.340948523608548,0.000920394618177834,-0.00013924170249874742,0.0022965041440016092,0.007694823116180401,-0.009663291720413025,0.009346082860146274,-0.008628178616347659,0.016972658707240806,-0.008638797682897732,0.009731219245808024
10.869586304062903,0.014975976144184501,0.014500139175926715,0.012417720611637479,-0.004331860660452004,0.011194122220162389,-0.004500621615884893,0.007807667075102605,0.007255668839692833,0.0018878138638733159,0.010691079001854759
10.125544035681195,-0.0027223462513319458,0.005875769470059638,-0.002403804593098032,0.0001356884209448807,0.0012829456039965617,0.003061176708731006,0.012842231327612606,0.013708353123319581,-0.01617238148879521,-0.0040189695120936
9.804374023568336,-0.011504983340102255,0.002051350986363466,-0.00889555152401212,0.00535731100447953,-0.0042279172485919884,-0.00276576626345575,0.0033713021012397367,-0.009517885482952891,0.014746992276466642,-0.008708551321789756
10.54849221251663,0.014064792687485173,0.021427596121700452,0.01878143216565652,-0.008092454913791486,0.0023579673583716573,0.012030357350347527,0.00608001587455187,-0.0015630701801522939,0.015892584027722468,-0.01613517401509223
9.047185515312082,0.012160179167980527,0.0047051509626935065,-0.01084837821755576,0.010409161970247098,-0.0074671003985595525,0.0019587438404366463,-0.012633762115604205,0.010907180831454985,-0.022639680336321206,-0.022585297221646625
10.384109543103408,0.013477200632473579,0.024929993632002122,-0.005412396093742442,0.008921764793502688,0.014012782267874573,0.017170654455199587,0.001759375533255636,-0.0008771536285735746,-0.017550591203756443,0.00029980923268430363
10.107602438995148,0.012765373804993752,0.017210726002394133,-0.005548638286422669,-0.006172188036440484,0.0006260163913162031,-0.007284159178711907,-0.0006694951253339317,-0.001234600229655684,-0.012416504887060899,0.019542009417676785
10.222753934665805,-0.0032595904681435076,0.011933425870472872,0.0003606879218366229,0.00825386509028797,-0.00406580093330566,0.00157556814642218,0.009953576358584246,0.0009950356508405009,-0.012470207925131028,0.008148850558221466
9.826723885522133,0.004630005511322151,-0.012402799992805498,-0.00011300697842069803,-0.010595230502533925,0.011727264043049485,-0.006552937035352642,-0.007233859503121711,0.007342421868894025,-0.004974353952415395,0.0021688421874294225
9.44779952825432,-0.01612651131277061,-0.0004434116620852233,0.0010458820233436128,0.001496680504848895,0.009636055278882229,0.002595309442955247,-0.0037635555021564584,-0.010438475722178871,-0.0155228864557352,-0.0029305176052443344
10.711703733103754,-0.002544452404596353,0.006372402490540044,-0.0030321363888231078,0.007033651237334449,0.01009133458879486,0.012399633381764561,0.0033512733850307114,0.007397983747667162,0.0005239790917607372,0.004076409177156398
9.583859077370613,-0.002863703046608464,0.0015574223651091787,-0.011745407943783563,-0.005022429263188082,0.0003445608191695588,-0.006059078512876357,-0.011738811867811927,0.007969613688629038,-0.006775776198747558,0.000768553732053183
10.326359590742697,-0.007476740917426318,-0.00031625086510037536,-0.009143639939596092,0.0016867645776142423,-0.008051040834357386,0.007577525715625959,-0.004386521871233861,0.000979186789731579,0.01407049079647323,0.007785910815963347
10.250794211242184,0.004073078204389474,-0.004060405826969336,0.006267816596501855,0.0025509192373974424,0.01900545488364755,0.0027851609977382163,-0.0027246912645635247,-0.009217659966896167,0.017621161944057058,-0.010565550055127429
9.930927041764114,-0.017480474123741485,0.005010174307680684,-0.0011323520548753416,-0.01631217913483737,0.006119816689854859,0.0023804590142330728,-0.014775811628919328,0.004748383288620494,-0.005513224941688636,0.014196726689917049
10.451213796816809,0.021422713599145247,0.017622109951473078,-0.0008480088219753246,-0.021494987694090865,-0.008852259515032768,0.004605611545282645,0.008068827991466784,0.0061508252641982826,0.006701459191599957,0.004090191592613488
10.953848686590938,-0.01597543897148619,0.0011650378526659366,-0.005312179974455427,0.003158708602419424,-0.012979068452565707,0.0035670433055235216,0.018760305587484562,0.020579295994538904,0.019317055114847326,0.0018240151679240679
10.072727779837132,0.01367125256803545,0.015760891566703752,-0.0014394286705914298,0.012321669674419333,-0.0033528832375160555,-0.010610335097448286,0.0067876235680251595,-7.334211962614007e-05,0.006310518610825611,-0.01115965257652963
10.43082202813159,0.00723634733057422,-0.01592027542544448,-0.005760391603985711,0.022365850731667778,0.010857140784790744,0.015355253870894198,-0.001331041599376685,0.006877569548161125,0.0049379416229569885,-0.012039189286121769
10.302185787599079,-0.0032129395262946105,-0.00143823714747255,0.0006194517797473169,0.010552283722840804,0.004305678000925321,-0.015689625523089067,0.003167015349105399,-0.012023714340910001,0.018297497455866715,0.007414315041232501
9.71078910054193,0.01758944156919988,0.005932446851552393,0.0028464138835249645,0.010149780158107644,-0.013622120422365751,-0.006073752566077462,0.0033957268567447376,0.004866040231872779,-0.012164806532313829,-0.007303146419488181
10.437279616220973,-0.004436371582104478,0.013958644132955125,-0.017124646479444974,0.011465381314710697,-0.001777805326262431,-0.007970235612181393,0.015966157870793887,-0.012768360247786263,0.003365218619625715,0.0183273539886307
9.530308446264193,0.015609280429572249,-0.00044337716669053107,0.0017878152845476984,0.0005659558294246198,0.0006721304553154285,-0.004104387034451595,-0.008471363587160382,0.005278143512515434,-0.01081741838461526,-0.01092681835833094
9.464669154857905,-0.010370560227806825,0.003695868084546985,0.026189011182894063,-0.015128030347984761,-0.0327210777465405,-0.018386563887952803,-0.007797609101032546,0.0035787148160349646,-0.011463360337242238,0.019190495023215428
9.48942688132493,0.005650786162150131,0.000803030756144177,0.005508350793654051,-0.029498405653201693,0.009913445814300034,-0.0070565181277013715,-0.005305223596629227,0.015807670887216043,-0.023696832878379773,-0.0008119556164964395
9.903854500707656,-0.013913849236688333,-0.003752472604204559,-0.0024652000823414616,0.011316087169149586,-0.005205929738722874,0.00678209815741887,0.013729477393582927,-0.007003894930938097,-0.006696308882280736,-0.004319080056718147
9.111150415427067,0.004758368990720425,-0.00045878300978435046,-0.017910968461419596,0.006614412142230388,-0.0032181521660424313,0.0007309059730384699,-0.0008671599535561518,-0.016514152657120786,-0.016711714574614563,-0.0044809379511180185
10.114075192133438,-0.0013779440330152534,0.006137696121249878,0.000941098603019016,-0.002926768827673381,0.0200033617218051,-0.0013549724558012525,0.004154090884659582,-0.0031571372382516996,-0.0059091884259907124,-8.528388601289836e-06
10.175041129516453,-0.013458429722210268,0.023869449515304307,-0.0007103507574409456,-0.01387584208739618,0.0037865890936382473,-0.0024363841927168024,0.006336618334879916,-0.005734277298387782,0.004699337067465483,0.005754788885479437
10.110318242796794,0.013021755340275443,-0.007217738863677128,0.0016117775585264755,0.0037762307429052917,-0.002584562658457434,0.023537297485875942,-0.011068252423643688,-0.002713437992288226,-0.013220103214219025,0.009879031944827409
10.204738787596984,0.00041277720182724916,-0.012149193337472173,0.0014512166599531535,-0.0098581547743081,0.00674153267219801,-0.005348208810495836,0.004278624857256742,0.005184495676652865,0.0024392899692442216,0.006539166356831956
9.48183077830547,-0.006511084008667593,0.010082673036147455,-0.0033675836237586844,-0.011422489226274092,-0.00640343384976624,0.013450741486899773,0.01124161333955219,-0.009438445466225485,-0.020469055359620018,-0.004101106614362646
9.193984656941872,-0.017679458715164745,0.006614584658620694,-0.022325087508084686,-0.013576058915036751,-0.021729689810297298,0.004052186551685813,0.004010035634086655,0.000777759946699282,0.004534683780306423,-0.015728699166945564
9.094868625018535,-0.007434946725940027,0.0059789442229520266,-3.159539224421529e-05,-0.015419783639382945,-0.00970351726133937,-0.019183665072016104,0.008249133355361244,-0.01798472121305726,-0.01047388279723832,0.003920647089666728
9.435401836847296,0.004550301382867193,-0.00877428464443039,-0.003633467026167399,-0.007676430083444065,-0.0035251962828303333,-0.023098047884708945,0.0019486316669918473,-0.0019387760587622237,0.002289385313771198,-0.002572265886484298
9.626382941212157,0.013337634080820908,-0.0008388412457101572,-0.011323075101570077,-0.0008248256154011519,-0.01671099799239132,0.012217966534903759,-0.0016278216180907312,-0.0036310678107637434,-0.023268042925008763,0.01220138985173527
9.439381496971073,-0.012372676959098041,-0.0141250720821267,-0.0014495524893432317,0.014996687973196044,-0.0117775588685583,-0.015572896068444485,-0.0051143177094322406,-0.006246468583117166,0.008237278910550752,-0.006346379980108754
9.60829302628373,0.0003357269921650046,0.009344766745196149,-0.01043196012242685,0.013884771076451021,-0.008633818599076835,-0.008287308053295497,-0.009365832324584043,0.012569963878237179,0.0027467091310958425,-0.019040166333769527
9.36903325993527,-0.004190235387537675,0.00533482239445987,-0.002985165131629882,2.3253216332738784e-06,0.0004987228959032709,0.0068906458901951805,-0.0034354631251183473,-0.017578399050189052,-0.009166385193884838,-0.006614734096069803
9.611260107714225,-0.004543469757086419,0.0079006951429973,-0.011654027095007792,0.0008139016336767478,-0.005789296756671115,0.011454222654099379,-0.004394989169975395,0.0029449398106988207,-0.010078683709604349,-0.007959213340647761
10.240336675875781,0.005976902525701774,0.003978465468165267,0.008834847162346554,-0.009701419073961994,0.005026994085318298,-0.017822445498996933,0.012222746020660527,0.0065429661087161245,-0.004313449491282555,0.007518988591186275
9.435764901864257,0.007692043715107893,-0.00029774670424181687,-0.0010107962828324794,-0.0022600797260530145,-0.009520670994274751,-0.0002108943891891277,-0.00020973928679070812,-0.005822794060388244,-0.012643777386353493,-0.002914969871736483
9.513156253803636,0.011247948514907067,-0.007741470017318358,0.004538633228706815,0.003233122596889369,0.0018278017516038438,-0.007473140825324898,-0.0010855150711207829,-0.0016835450420822102,-0.015074873860403416,-0.003950472629787713
9.754459539175798,0.012789336845147995,-0.00437883745922102,0.009479141413385343,-0.010612576140556568,-0.0034511808870710294,-0.004073754185269477,-0.0032709629910386874,0.013170905444637487,0.0042103846444238365,-0.017875840054715732
9.614095111982476,-0.004364281167194091,0.01235987416187045,0.000355226953606234,-0.006194019800848644,-0.0073766211254341916,0.008114825534459446,-0.0016810028211070628,-0.010279551046123743,-0.00268234459016213,-0.0058235823059197426
10.741275072718432,-0.008874912885018144,-0.00356450479259895,0.003757713435357033,0.01746554066004937,-0.002123328854404247,-0.007455402875412895,0.009601668960566702,-0.008127691801104247,0.015866553911860957,0.016206923328267685
9.326496113565362,0.01296087978027949,0.00727482369972324,0.008210032384596574,0.0016584124181671705,-0.011373207012254544,-0.0028221082610458952,-0.01011952716062879,-0.0007717056161218815,-0.009225735286933023,-0.013315749831837562
9.69855609900129,-0.017481942523176593,0.0064195650372098016,0.004690785442391837,-0.012478109010530144,0.006968280171014253,0.00885555386231703,-0.003245961535629141,-0.0026440808523328207,-0.0173955905194414,0.003930937930200973
10.143681602329838,0.001934325535241564,0.002658278239675494,-0.006208656166769181,0.011623651841740914,0.002812156131918337,0.001608655038187467,-0.0017476351351528622,-0.00013906248103559717,0.004913645430774562,-0.0034006994164628417
9.869413461297244,0.012720549887061876,-0.002869803281676381,-0.0021582825857225257,0.0008973111722509606,-0.01908445273028863,0.012696864339624123,0.008310697608398995,-0.006903229872696107,-0.010664155156740083,0.004582801084959022
10.883562575642708,-0.008611283021650137,0.014738755293359534,-0.0024176496293680134,-0.0010347765900130745,-0.0030105830652283855,0.007466077502006135,0.027225175552310486,-0.003456997716343126,0.007979172023512346,0.009530022050480223
9.306528046845939,-0.011278419154030293,-0.006680897640577151,-0.0011113892257084237,0.02019848029909353,-0.007751657955885063,-0.007135649367166612,-0.010854127684082046,0.016962606813302816,-0.017988210594286815,-0.01560218305320237
9.780004613655564,-0.0030497808306980136,-0.0012789015514916876,0.006798560562707265,-0.007664196401240753,0.010407895819279492,-0.0024767413398511574,-0.0046977807193182815,-0.004829854945689368,-0.002807688280996325,-0.0021016712272526905
9.947526719762688,-0.0074831888256718364,-0.002756911629424276,-0.010696051450906045,-0.010635591075373147,-0.006052939897174478,0.0014145615518877692,0.0069590821968779125,-0.01053379104699919,-0.00044350013779259807,0.015302452135942871
9.407880256857107,-0.0014655150945494335,-0.004173146242554975,-0.006595649785552536,-0.01154219555486865,-0.013704189907349696,-0.0010889503592669872,-0.013553620749570106,0.012182213019782584,-0.006610306148436854,-0.00196544973855
9.529166181021338,-0.006077464675476818,-0.02063579647179952,-0.004221091318926816,0.0002125576218813849,-0.01590781874247434,0.014554853485675718,0.0013353252105874698,-0.004423761903055588,-0.007683287313932743,-0.002559906867674627
9.989066689077431,0.01234496518914311,-0.006743075915700036,-0.0054595020337843145,0.011254512013744757,0.00650468702407444,0.006835895095576271,-0.009115420225776213,0.009936375365574577,0.0023071246279224174,-0.01610172953013501
9.885265467342851,0.0010361988000710434,-0.003623927130785852,0.013914672312054501,-0.016724820386516216,4.307054271417061e-05,-0.0011800940659261122,-0.0007508111295682644,0.004203568887539011,0.0019947654953868864,-0.00557389152889316
10.535346343476366,0.0012678537794261356,-0.011818813674156933,-0.010998439485334263,0.007165952188014444,0.007302406809275502,-2.5046135691363626e-05,0.0014331375864848886,-2.0442282182310913e-05,0.016892324657678492,0.006790363279306963
9.670080762101465,0.01116735182885718,-0.011646006449777603,-0.004671507586862512,-0.006675088545205586,-0.002291544013358566,-0.004073808828293686,-0.008171842378648233,0.00873120280422477,-0.0073505614060849,0.0010346598579332484
10.533446128252141,0.018371724885861047,0.012801687358458338,-0.004221551550675164,0.005717063673963847,0.008763072023185454,-0.007551959359822722,0.014364965890384433,-0.0008368199682355478,0.002647795978685583,0.0013880979353848434
10.129956152795213,-0.007490157945637459,0.0022536635558396685,-0.003773073943963276,-0.0017089072149219806,9.76712787849941e-05,0.004103751990961174,0.004513701046836451,-0.010117953669317331,0.013395624560675752,-0.0011733304195922318
9.632656196454064,-0.015073003690965809,0.01704243427641577,-0.0020160638137667027,-0.017147294089795102,-0.011163047641588479,-0.0024833997819061026,-0.005474363878401479,-0.015192085977455706,0.01855255186169677,-0.0011502583129481727
11.412226916270255,-0.0045847525031455635,0.004919706267315758,0.006951447625919761,0.017175757891479765,0.023843907208618346,0.0320608363554354,0.017771443176934958,0.012686707755178644,-0.012502920201217068,0.0034310823351814336
10.429348180076211,0.008710602696950157,0.013116505983207686,-0.010126494894023279,0.0005293660055848017,-0.01315715209094738,0.0015165276020259776,-0.010967125474561723,0.01418296564732451,0.005598871816793899,0.014696819538509532
9.834314842229896,0.002974947179042818,0.009437915473179901,-0.011278754379407044,0.004792291350323765,0.010122021620903119,0.021737723808325463,-0.0028011892361243726,-1.974215596332954e-05,-0.01607397566951124,-0.011941979383430387
