y,const,x1,x2,x3,x4,x5
36.75610797569105,1,3.162797221095566,-1.0853095983305072,0.5655269997557028,-4.323732939830708,3.5267143599376785
-46.521224174519624,1,2.072223482564052,-4.633510500422128,-4.348041391337743,-8.265068388642186,5.314322378616351
-64.05805353791497,1,1.2402003266219654,-4.406494047891635,-5.234957811313077,-6.052524967310056,3.069989059953679
728.6267159596348,1,1.6860288989205336,6.175473052695488,17.421725466648873,10.061308489659652,3.4510411832890937
-78.98104865288336,1,1.6057918766579131,-5.111200551337748,-6.787429113888385,-9.573136006304882,4.94461743354969
57.586404470472516,1,0.7643624687458386,0.03653955659614977,2.038047439284151,-2.8498285166426456,3.1757529706834124
-78.52240909556981,1,1.4571735658049523,-4.475512171535545,-5.893538166179942,-7.020689950787698,2.070210031031433
-35.384723511533764,1,1.9791923979202655,-3.6010903612257024,-4.278877845019133,-8.095881704755303,5.654104254750755
-104.59379589080058,1,2.667598130211155,-4.268271544069924,-6.45612124139431,-11.202378653588235,3.2179361270577944
323.99412213185207,1,2.9838300658365466,2.1810595376304227,7.281423478145737,10.204562473024133,3.141155290098187
272.7717716697139,1,2.5788749642818254,1.700506832516771,7.298354413120712,6.392197539525786,2.542008465714157
-106.78943638370379,1,1.704768617082034,-7.770940917707166,-12.709525212696526,-15.146733693252884,4.8230042659728944
-132.05283843673192,1,2.5441018981538464,-6.495412431638231,-8.66484330223466,-12.77686873867484,2.5758309056999207
116.22933766208095,1,1.178635764270786,0.4066094268107394,3.5183962744282073,-2.6202428911457534,4.697224386340268
397.62800122106427,1,0.5119377061460557,4.644969056449373,12.769005834694369,-1.1257359206084554,4.598843216422808
142.2752544090211,1,1.8887756118949515,-0.21452386094553377,3.3141665005776395,0.06958191965661253,4.676914637268112
-111.15887421048797,1,1.9862303983560083,-6.888955935302812,-9.755677248959435,-12.634215284539174,4.113345973617555
-133.98605638997012,1,4.26473045698071,-4.483191253582683,-6.696559740927334,-17.504336399188983,3.8718705444700183
137.17448772467205,1,-0.007114583484220116,1.468666395141809,6.235481194870194,-3.068272584472124,3.9761296295921262
44.64357066233315,1,0.41786187160824073,-1.3069684367344199,-0.5577846626802517,-2.1443693865207702,4.5975902745347375
429.96997909002937,1,1.8837336842821688,3.6874756341582513,10.90881531254945,7.551829253736745,4.020077379824633
153.20245074186622,1,0.7585573154993979,0.14836717491160842,3.3698672632788704,0.6684649992907254,5.612375255122035
-60.726590651886724,1,2.8685611693728457,-3.392148012640015,-3.919973861492326,-9.659753213788381,3.9073835748373593
-104.7119481070857,1,3.0931919157204417,-4.228021838002263,-5.116040325745106,-11.002891584035389,2.470695657579407
-26.81949258680545,1,2.086682401009767,-2.704143075405184,-4.14825097001133,-5.697873280883199,4.176828692377639
-9.09555386579628,1,2.3936582104684914,-2.4774815115163955,-1.5479360715942734,-4.712167315958902,3.3047546056442885
53.34672596859554,1,1.81629561464707,-0.9044647287869215,0.3323498196471476,-2.796901949630405,4.213359495089049
-68.64529559136722,1,2.4021312774026833,-2.928198423196774,-4.408742914801305,-8.51189171857944,3.4439262738160346
-111.4140817562502,1,2.2963480505928584,-4.746051128200213,-6.744054008211386,-12.021611659440286,3.647890553309651
89.52922426499188,1,0.8822888348599796,0.6199311042351053,3.5066937093124806,-3.63421113394444,4.578447443527533
203.21820265807634,1,2.476044830732419,1.2981823986685845,5.514220760440601,2.066710239111045,3.9388197233256697
430.85572102623513,1,2.815209887758508,4.149412139789044,10.516182276457545,9.608774901637668,3.768174716224541
373.03671120588103,1,1.7753062504121762,3.3008808965781604,10.02264079748119,6.844778825195173,3.1895206396142837
-58.339130672550176,1,1.5598458179545198,-4.650362581815063,-5.87838517527813,-6.538083116576024,3.8882570616249774
38.09789061963688,1,1.3208579787429042,-1.3858598547390177,0.24864887527769866,-3.4152334466949705,4.676291349741072
172.8204110128467,1,1.7974960227994896,0.768584153750379,5.210040288771389,0.10155352485507918,4.075533626475848
-29.207483546624232,1,0.4107128292464588,-4.431934475443374,-4.873667959313754,-4.46079696187114,4.018254956525899
-95.83275635644328,1,2.127286959838238,-5.281182830132735,-7.30088627085,-9.952966529461882,3.1508569562641897
-11.89939322139742,1,2.4530818192904555,-3.075228147667567,-4.171820832963029,-6.4011679155243515,5.469908743314788
-37.55369170305034,1,1.1491608243892801,-6.0209200051814395,-6.183562098822382,-4.761650910309573,4.416308909733095
53.07233147744166,1,1.291977838658343,-1.0686002624425992,2.0231637807485914,-2.859297451169284,3.266297578254269
637.440980740087,1,2.183169294607522,5.247761552138355,14.925292619109364,12.51671887409965,3.9598155855537223
66.77664819874492,1,2.4718322581464913,-1.5950271093726613,-0.2312268216810045,0.2501944693226137,3.344777701520157
-66.6092180238603,1,3.4603422215523847,-4.098134110566207,-4.468597357177765,-11.421234449003295,5.052457393980064
-74.38655370310734,1,2.850231751767476,-4.113761723916099,-5.38958934372947,-10.98072447882753,5.173635635417166
757.3023741325657,1,1.2748638747601813,6.471959496285405,18.547522519137086,8.855622983282654,2.440552156845648
110.90756608048633,1,2.4686702941901584,-1.6180594082405928,1.322657383433214,-0.6207163858229315,5.675753579511893
195.836918758697,1,2.3279709666084676,0.6226841358256485,5.42838020951297,2.089323340908367,3.7068213914347226
493.0680492146264,1,1.4465730658740497,5.4690433461025165,12.436065455376756,6.089979010016835,5.335062627805039
-57.42633090186536,1,2.923633771929917,-2.55023650996091,-3.5459941735219234,-9.419786109792824,3.9510711738919295
-55.527778302542984,1,4.871685995937334,-2.486967171811747,-2.1585924930417804,-8.532130864350622,1.9456129055679647
13.455764153244953,1,1.481191182735312,-1.9319440214775978,-1.0181222055673023,-4.228996047767818,4.50641628671688
53.04940675394597,1,1.7278208949193965,-1.0793335514062197,-0.27179590983354984,-3.585192523936242,5.6353229356586
61.96460611971387,1,0.544863829144506,-1.1105528793973032,1.6743575944607385,-2.448561090854683,4.581530298128294
224.59388341331515,1,1.8355605897526703,1.4949871894227047,6.935949733157316,1.74483030894282,3.1513947725747617
72.4102751909288,1,2.1272826962164326,-2.255764731595044,1.3630567143740775,-1.8580075879530247,4.928980202319488
134.6693801655903,1,3.457262843145826,0.19163714370577267,2.814837467235011,2.6407426546068447,2.5870966047110633
107.99136437857986,1,1.210450178567238,0.4158017733175662,3.3378449544608446,-0.6582464098187977,2.7614558692550166
6.585018328850201,1,1.5355131820810726,-1.796845138053581,-1.0172232925310327,-4.974558722792725,4.187345040546962
252.31741434827083,1,1.7018212371259058,2.1663116781774567,6.806038052128525,2.711253687589973,4.759733643267089
101.86032904489339,1,0.894190054923186,-1.403604665770549,2.064243330522749,-0.6968605516098003,5.246875146615499
-66.26753541933127,1,2.727764409723501,-4.093682857972198,-5.161290663591379,-9.367777956331038,4.09314495756989
164.79243916248785,1,0.8316512098378137,0.34267019923027064,4.160053435436984,-0.6031502915102638,6.278828630836559
440.7816635219285,1,0.6457717662970561,4.510752347599224,13.146017581319379,1.7018550676058055,4.522921184947008
444.46173763025797,1,1.3703513016670656,4.834593764398081,11.861174073497228,5.028689197406322,4.446738135094698
-160.59977428996447,1,3.396387282043821,-4.756139897363512,-8.227098267860606,-18.954324808754226,3.940130421338139
43.151846369763305,1,-0.5255398518723515,-0.4040957232002249,1.632173358492849,-3.946605199841347,4.577562378315019
131.03204998557362,1,-0.04831271807306603,0.7000113758550932,5.507577488378152,-3.3389007055576303,5.198450752950324
-78.76886787496883,1,2.573730441823575,-3.0795343366741568,-5.074582905100491,-10.589856576547161,4.254257131195563
-58.18838148003211,1,2.134235815669306,-3.496864876566153,-5.6536979662435405,-8.970335216620299,4.569797377111036
63.90763427574246,1,2.464216058850258,-0.4215988420717558,0.9877567072354982,-1.815539548790245,3.265783955742606
80.63479973110195,1,3.6755149963092615,-1.741406681873906,0.4008556110251763,-0.9087713791106686,4.660205321898053
-135.97779926816173,1,3.151308278444497,-6.355532874784425,-11.299105478002605,-19.251001434436013,3.917682885914477
185.77408091453194,1,0.7981986302856039,1.8916732085661419,5.763776152883271,0.7283663186182787,3.888905674230127
-30.442306370137743,1,1.3709340185694243,-3.0303273309257115,-4.168623920126663,-4.870311803329457,3.643431221197886
76.67341898626363,1,1.1942965269447834,-1.336876221156634,0.7395521030415932,-1.8199021591720703,5.359194683822274
84.23344026330354,1,1.490437928961906,-0.08252933660917638,2.313241682848954,-2.496527457531962,3.95332460334984
174.17166498556782,1,1.643947737735738,0.8021505186860998,4.243612959738216,0.544901718558853,4.920226500884537
8.786121528304246,1,2.4009935128797175,-0.997910883508894,0.024950734978718025,-2.8136291279567263,1.1937315618929647
464.32952962191524,1,1.5488491933519024,4.535402439765034,11.933879137021489,5.939094697867168,5.138680543309215
84.36799248226379,1,0.5819628723213335,-1.406439395400631,2.2603986272774517,-1.770207548478806,4.453469870452065
182.40229433240637,1,1.899272412509066,0.24849763083447218,5.035907947670366,1.147072645342989,4.147088609231393
23.218317712667822,1,3.1525067200081356,-1.6979290347619822,-0.1551510237448502,-4.78822116850794,4.120381647346725
262.69726687950856,1,1.241141127211445,2.1855924530186375,7.760637012155681,1.3642557811553446,4.996970484608764
43.694478735939626,1,0.7155039838426631,-0.47063502429641757,1.7668291229266215,-2.257338984761814,2.157428398072642
-121.19408085583082,1,3.1458386835601315,-4.663996506378426,-6.81947368588769,-14.81074553860783,4.413552693913481
-9.915683827909433,1,1.164292482158905,-2.0015206267536714,-1.6744168781905668,-5.7618865332579805,4.810715459478723
-3.2611414822711238,1,0.9375626120525415,-2.8008373504554873,-4.124962639793737,-2.522735488218717,3.6356298696480045
-32.07671756475627,1,2.8434076019945174,-2.7066116783256247,-2.827464947597762,-6.7324750081315035,3.7071180401436816
-93.65257034413739,1,2.5722941127022554,-4.7485641311078854,-5.429041263266714,-8.86861721049284,2.3657956409103833
377.91703893130386,1,1.2052666861618515,4.147536468796976,11.406947962782107,3.2274090464446616,2.3128120693414793
9.400056593771264,1,1.596763654782169,-1.73023979784589,-2.6539631991175208,-5.544781365739212,5.5711413726813666
84.8914957373312,1,1.6347134524046179,0.08926620245688155,2.1364254265857316,-0.9229514854531163,2.7639358977169435
243.91598363648137,1,2.4393096937411287,1.1166153306626576,5.733927105602124,3.7707780970388107,5.667078887782952
217.96979881512007,1,1.5509155525708127,1.1759588444157092,6.232276774038907,1.4729113902384534,4.1645323041421705
436.70307757659197,1,2.2099369509406235,3.498222447466232,10.525299869860545,10.472411826637263,2.736865992558292
-73.0712498538495,1,3.935273591682076,-3.4429307908884246,-3.6360889070582325,-9.23215707735515,2.3065648712468656
-111.36851390655944,1,3.889273805706352,-5.372402674500648,-6.765669446587734,-16.585424227895334,5.900450498381263
409.9465699290899,1,1.3361281367485485,3.810036278418137,12.014106306629882,3.1967390811898646,3.984723794325598
-19.55790631648236,1,3.133829621187223,-2.314962356677794,-1.890329232521509,-6.467581866060003,4.182417045586861
96.9476668158464,1,1.5479076894142356,0.023071685056015534,3.4018732045686266,-1.3648446563417798,3.047499308009246
49.89595080547889,1,2.0530220373475383,-1.5002380900552694,-0.09924533222152483,-2.4414724118777342,3.900557987652319
512.2512804883598,1,1.3923226058139924,5.492031044286039,13.589637078322244,4.9101018087527,4.757195637319198
-81.04566906856762,1,2.744563057876798,-4.553952250849789,-5.0839527820064765,-8.442672553107666,2.210819166361846
20.931552458263024,1,3.2730701350152342,-2.2455900190890485,-2.2715684370600044,-5.281668853895594,5.611770006162544
515.5565152780982,1,3.6594650359313534,4.10715156331886,11.26060236647868,16.016138141280322,3.7083702237333243
30.06594515798351,1,1.6991738568509072,-2.6154992727352906,-0.4972045294414522,-2.3456373948048586,4.02688272802007
54.628328221833804,1,1.6505990717232861,-1.8907242401288809,-1.032166526103289,-3.2719423279859208,6.370025325916929
319.066877708012,1,1.1602577784664803,3.067675887083637,8.882988975613696,2.4777355184263725,5.675729880481734
-33.5865305203557,1,2.789557274651391,-2.836379445561596,-3.7395863417499755,-8.1207002373133,5.127913536374919
17.260720870206633,1,4.059260454918836,-2.4333970777556724,-1.267766125435493,-5.249857556091246,4.641535417881204
94.39316330827226,1,1.4351940468711577,-1.421582338121789,1.8452339336900578,-1.0104286490608048,5.182217408155886
438.42657842089955,1,1.8453973127604684,3.0758783105567598,11.560917609670247,7.87807798348016,3.4312140936640234
-65.45581099048461,1,1.3215897441845916,-5.914369257511404,-8.565107034248436,-8.319900333802554,4.081226589431153
139.24563727152395,1,1.9988773807793874,-0.47310279173464076,4.0540989623552655,1.241468694296736,3.375982262242325
455.5083785666114,1,2.591598286446963,3.314289443831387,11.0861376294492,10.864457133346066,3.596609303859662
-7.6677848906596235,1,1.7782795648417804,-1.5152237584918677,-1.5540791265056726,-4.820281717796777,3.6145315995601197
62.08102557929675,1,1.1864552757089162,-1.253279317476111,1.0774973999025779,-2.2045971088228034,4.227266859552691
194.4598241330188,1,1.009676222735453,1.9292270190660452,6.891091563355323,0.5407485388362063,2.8476527235675726
98.60619296369786,1,2.191007211599032,-0.6280647096633248,2.3948003210393614,-0.385306417683272,3.6281871152933247
259.02630866538635,1,2.682564354936389,2.8006436158218797,5.955786485772126,5.215969004102251,4.387671357693951
12.279551637705518,1,1.0340383844024972,-1.6537063249539283,-1.4635256207454403,-4.9827090129827365,4.899249117502193
-53.63247979571223,1,3.3401426139605013,-3.6860744358395454,-3.0837348153142363,-9.11032282911034,3.805704464206054
-7.766383758195924,1,3.5544064459277287,-1.839160338329729,-2.414866219376697,-7.783193008067766,5.456053814003571
268.56920431359293,1,2.0109212345525886,2.09675963814861,7.75878986879518,4.129812003837584,2.5623584257707255
126.35149707793367,1,2.98766504418815,0.13430920541565294,2.3214996378341897,1.168415235733098,4.071366074965984
77.79590726508812,1,2.4902840876153105,-0.16278048066331596,1.0756150415541683,-1.1283775285885538,4.0616985971396
-55.451118433695584,1,3.7501236074565245,-4.047153380915811,-3.578336444778839,-10.239168873142743,4.623910362438078
-24.83737218613757,1,2.6581912379682864,-3.302571460620225,-3.2717689549277975,-5.449661401340463,4.267485606161506
-9.007378529982963,1,1.341054319234671,-2.5660227109784195,-1.6021939913152465,-3.1885138655264003,2.32239731913907
274.32111146424353,1,2.1741828268561325,1.7737330326228413,6.679461788164092,5.592070661956849,4.185412091201739
323.7809262947582,1,3.6565364414348003,2.7866586796379154,7.124704068208849,8.847152877674006,4.753515642417166
315.6944948810883,1,3.481485341031143,1.6379007738650726,7.491118889719735,10.23069163302446,2.7858181233801815
56.76180465205937,1,0.30110016195008615,-1.2653444937382545,1.6903837625255296,-1.8598084653033982,3.688421557089282
132.16914691476282,1,1.9845009396297932,0.4433087873196544,3.17410234310905,-1.2383461916764607,5.277866519951943
-70.59579288931599,1,2.4652848020381857,-4.352214743404469,-7.299498213178516,-11.630567059228525,5.990949916778188
145.43162777095128,1,2.9173361538654943,-0.13135490275921002,3.9184281643460652,1.6313347596559726,3.1384077127629224
-10.890696126688889,1,0.3711152023490114,-4.085939966479053,-4.229728448382215,-2.3918349361864557,3.3598393304068224
142.47023651071146,1,1.8675973044361018,0.41316474078729404,3.3151421233274885,0.8974840439694451,4.18002637151247
-16.06537262010237,1,2.5169818172411955,-2.5213257959289024,-2.527922790527173,-5.387499209358005,2.9872262152794686
19.21503179183617,1,4.886686227690052,-1.8391422738723717,-1.1768263264609744,-6.48936927479957,4.844050441873578
172.7310677037357,1,0.6938790086665623,2.4402892498625883,5.91815374741721,-1.457971309388866,3.7889520614527705
155.19546375045923,1,2.2770643690337877,-0.48282057451716576,3.196675899638179,1.155424005343702,5.255778559408785
40.84038361364118,1,2.656383325215905,-2.055967381681456,-1.0089056844037296,-2.866567322230849,4.586614066461668
-65.34317017847852,1,2.8794174275521214,-3.4973283477856127,-5.351892818678952,-10.618164277799146,5.281375387654563
-10.280471927352908,1,1.044386625408378,-3.04292405254567,-2.166233763905084,-3.741191629902006,3.52480056645843
-65.91275952333078,1,3.0539702178274686,-3.818326433716096,-5.392963059752023,-10.627168612114389,4.786091535534851
-19.318008560628726,1,5.293573268557028,-2.2266296217186894,-1.408563465861257,-6.940368856990901,2.727970634940099
188.93824986608428,1,2.86856917467794,0.5063523429580714,3.884316611422379,2.6678028562376324,5.386895661814554
-37.1762561634378,1,3.529000391420632,-2.1438268804452,-2.943961386011887,-7.320289708612455,2.7370533699167474
-111.67445731951844,1,2.833157014643365,-4.3530512830272405,-5.015493862032257,-11.375251882905866,3.2567666591116318
328.8683461248634,1,1.2081369551537329,3.2120672340352447,9.840440916637073,3.7568640977998307,2.824617864589219
314.36859780429,1,1.037760529089883,2.4967982312897954,9.410399420572974,2.4881323464123253,4.388495431921523
184.57289767759343,1,2.721657654783974,-1.1449201122964903,2.8271451168168973,3.2957998435734934,6.983720859719627
111.29301506880914,1,2.203470786718802,0.14586683075451745,2.7786282636594586,0.07204909221863871,3.563558643568818
262.1357482355851,1,1.1956398743342591,1.8707996375715483,7.90005612844618,2.7085102138619823,3.170737921732121
-37.132907353658965,1,3.7405256072075357,-3.604760039651075,-2.8951981189809954,-8.847168588498583,4.819610910340737
355.14904878527835,1,1.9051351695584045,3.8497435318000592,9.750269311814314,4.938013726305716,2.4751795394538676
208.71618541805177,1,2.7005352966194485,1.0847259783851424,4.280052274797605,3.7828201189560193,4.703169481407486
-125.0615161385171,1,4.35425297439126,-3.4714088694075427,-5.816720007510219,-15.525575899502982,2.6263087993057805
72.7959990312347,1,2.118637683620184,-1.2292265079380118,1.8258095929453129,-1.225564952940888,3.580349633402814
-10.013160085346943,1,1.585019403740321,-2.851549667984491,-1.9076663283642938,-5.382356643441872,4.128972836033644
216.50806272791493,1,2.0101253291382553,1.5372973588515548,5.812087637727415,3.2306107002350877,3.1481357814393545
95.07538936669748,1,0.31596682857592073,0.21340975661338368,3.8269498315652157,-2.932446762125442,4.821249331296264
148.97257428271516,1,2.407320256987044,1.2334160752032424,3.9462083133899073,1.0721091409996057,3.189028621151568
354.25312153792294,1,1.9946190754973374,3.003802588613052,9.044625104911601,5.999651600330114,4.345276586597674
438.12446795151646,1,2.047790405413132,4.202458426714392,10.86696644429882,6.919112782943958,5.360490210800044
97.90614265874882,1,2.153925094578412,-0.8769198333677768,2.0912499821307993,-1.404857328896899,4.607538467837427
29.93119701280772,1,1.4995259602972972,-2.1197506000279587,-0.609041005863135,-3.157530807468677,4.157368332249066
237.3219573617129,1,2.0667756826637413,2.4984000617218953,6.177312149701299,3.7331286010459044,3.5382081136065224
180.53187087240838,1,3.2868798714656355,0.9672341537682394,3.4056914705554204,4.593188838410574,3.68607353248906
-9.093148791441974,1,2.387513978379013,-2.409237274826806,-2.249881047747625,-5.676784109984713,3.938755216571298
-34.64073397478155,1,3.0193093851416455,-2.788618481856012,-3.6302940921903373,-9.588254802990276,5.7649563137451985
-111.93100163427646,1,2.1708468386776105,-5.513599900385634,-7.818778889060678,-11.845691414832798,3.8510893809667026
-117.90768281978767,1,2.444757673600103,-4.756378370410292,-7.585989912664876,-11.950920792951372,2.6612238084745776
960.8140008514506,1,1.1008738021556232,8.880300441851524,21.543718474343116,8.95535768477358,6.1475083932573975
41.46727458102781,1,2.0280879629027626,-1.3917702391116462,-0.3948818391411719,-3.784621876754839,5.1472484283397515
197.93698181622094,1,3.194337646306778,1.1006645358748166,4.740113309304421,3.7783988630027627,3.4066242975009855
-13.869065381953078,1,0.4786307269033452,-2.2058585960799393,-1.8081937438941114,-3.0935856875444485,2.3261893146903185
5.2262654340475985,1,3.7053634210162203,-2.1676836631265615,-1.835014128600017,-5.278405220896323,4.144791551016625
-59.04744180790435,1,3.0725754954546134,-3.1746438258567995,-3.5487889922895675,-9.304896593952915,3.8638922103876783
-27.307337274318833,1,2.4754777262608334,-3.2048632924858724,-3.963697373595684,-7.3632116210532095,4.925073744321617
-129.96518124141548,1,3.11116648145903,-5.86710043484735,-8.609408248281815,-15.305935984897438,3.3729713339812872
306.9361714281126,1,2.3838975688259962,2.88383328173503,7.290968111411612,5.762940001589582,4.734356553708392
-158.23355917084015,1,2.79966762128347,-6.48697088367207,-9.830250380579056,-17.0809333272792,2.7518682705167277
102.3526474901524,1,1.4737446288704295,-0.5356078067623619,1.8706787117251604,-0.8193593780817288,4.762988635284897
-14.501075681190482,1,3.179919952579744,-2.1785382553911643,-2.096455518667022,-5.3799326164617005,3.1572813617242774
317.68290733610746,1,1.9072866830980815,2.675324770261269,8.262290150125342,4.318535514083098,4.761594491102344
7.464734859481492,1,3.53607489047014,-1.332353803128302,-1.8585205685596105,-6.728185544672919,4.4293899458172925
207.33779786307989,1,2.568037285064864,0.900303795566356,4.813922243169451,4.370350443169389,3.40899071423103
-93.80363805607203,1,2.2630305095339813,-4.443619270683447,-5.56534934007751,-9.82627184729439,3.0780631536570904
117.57639831328713,1,0.8360529210171741,-0.02344082606906961,3.926301728442205,-0.9886523610630774,3.515409664049283
259.96307131124195,1,1.8357561764719827,2.5800273566120846,7.935756094353901,1.8385426699332021,3.273338803287139
61.144058014846664,1,1.7296533261343292,-2.053982940160152,-0.018410984153576004,-3.063896427637522,5.590232912993964
430.7554708799248,1,-0.67047624607978,6.640213286081851,16.51060193155152,-7.8238140722335965,3.6089308657349326
37.769679806795935,1,2.2823886912986295,-1.9670047892831417,-0.7672217187522766,-3.044784042118875,4.3925633987148585
171.1646085234281,1,-0.6197213141794937,2.5354281066053055,8.284270426990973,-6.606900139420251,6.023826603521627
13.460173105881289,1,1.43155551716797,-1.9923877437525022,-1.5922034954743034,-3.232163363838062,3.4566775161052243
110.50412800306668,1,2.0225986761676435,0.12488731154430677,2.588965558445397,-0.49254509185254214,4.079453395397043
29.339454589393345,1,1.9401812006204848,-1.5178905860876593,-0.968408791178689,-5.03371894873551,5.642247132988435
-78.3321044319488,1,3.050831263812938,-4.2641388682057375,-4.974427972510538,-11.749046890951876,4.806436721031452
652.598311624875,1,2.3517922336129096,5.6895067917575854,14.63953250850096,15.296972250314472,3.1233638778420376
117.07320682108977,1,1.043229133234326,0.28632084591978757,4.769109893306789,-1.5606451526371832,2.335931501254012
353.97408426103806,1,2.9465564069963164,2.378606034149097,8.41344091045191,9.755794414672323,3.3163938829327346
81.89103944875318,1,0.43907610233345573,-1.3693445305410672,1.4202323903318967,-0.4629003351676464,3.9570280476562596
132.98069987571557,1,1.1003106012197548,1.4823884608563538,4.320661444868035,-1.5674849169180343,3.8721011169441075
194.02024750294123,1,2.156919478781064,0.42503130834047664,4.999094956275186,2.7913199313398245,4.0172468812914515
-148.7905484025131,1,3.9269545203939136,-4.879311144797942,-6.658911186708423,-17.169915592118635,2.836633046330485
-54.3723345545936,1,3.4067769616384243,-3.7818802526422077,-3.3330725360878857,-8.75004990764513,3.879931573303102
79.1419837652299,1,-0.28432775254304765,0.07145348323722711,3.8037837365528255,-3.6347506314289966,4.602888031359924
171.05813983716862,1,0.08141252548792166,2.3088453897453594,6.69811810691378,-1.597508423375694,3.3627796940788186
75.09426268050782,1,0.7791802966746624,-0.7084118988559754,2.049047370990247,-2.4169759296204267,4.074926391476479
82.71048226651703,1,2.549550501104776,-1.0427297368314,0.6059213744872117,-0.3996964393017741,3.9732888991959134
14.049430982221239,1,2.06426999187508,-1.8413947068468155,-0.7446812459865925,-3.9937706582624206,3.9195749500914854
356.46422050220144,1,2.7446407467050538,2.7929588638120135,7.9484445573896405,9.474350289904773,3.8835454631564703
88.45706626864487,1,2.2974678914039015,-1.4056787070992902,2.0107839181656377,-0.5100722166446089,3.7856456645917587
79.76721746922621,1,1.7157487483441516,-0.6408093929716154,1.800236220880394,-1.7939220146833106,3.805116311239373
32.60562111657905,1,1.9578419912004894,-1.0967943015968826,0.32201703958196276,-3.0739894589808774,3.271535140710913
169.00752220835113,1,2.651281467239778,0.15774772791758984,4.280662598163571,2.6448284939924176,2.9872553224623353
-36.21561205374604,1,1.9780397543946022,-3.570025255763761,-3.883962700503806,-7.834958086984709,5.503947654901263
294.5907882790331,1,0.5242826179883231,3.865253904329558,10.344473238040312,-0.8189961283045298,3.055308189158654
124.13669711645194,1,1.5341506315243172,0.4943707105057291,3.1260430784639115,-0.5256124769386685,3.9283696249120124
219.83444523973287,1,1.236380813429585,1.4533540004261696,6.460874017560993,1.5105101382621413,3.511343447946116
67.04065958587576,1,1.2433349387530384,-1.6328175474952136,0.38882476430216983,-2.9376594524052395,6.155840528941667
377.4470730868909,1,4.3881605731811515,2.012442510798886,7.244849837515456,13.76717062825595,5.126052887843784
-30.91558308092673,1,1.1120656920093221,-3.222549738365263,-6.510947582434419,-7.389709366371898,5.476926234527434
260.98417440936095,1,1.7023291986161617,2.302165654479892,7.871691610223819,2.749727866245152,3.3662406819832356
117.76290188006348,1,2.7273900075712043,-0.638802013187854,2.138404693464163,1.1090081523759991,4.179542014100097
158.5201131301352,1,0.9078943089303342,0.5967522141437568,4.685542580106164,-0.9059438120646286,4.901992121536589
-73.56195496731743,1,2.3237290856841035,-3.1288403656576502,-3.124244650008189,-7.446450238340989,2.0264799372800466
-14.137435250619244,1,1.0443236496889061,-2.3900312137462447,-1.6033487076034558,-4.231674392088624,2.7166563488051643
-143.7612046785757,1,2.810639345624381,-8.041463424503124,-12.959341137129112,-19.808052583755945,4.411801191974161
159.8318288420093,1,1.5123443512044203,2.0551398978806867,5.819639213817709,-0.6480411233681123,2.237656901555577
-30.396228326899354,1,1.746995934149579,-3.4356743651198327,-4.282590631750531,-6.196261776072039,4.304269110967835
-19.06244817700859,1,1.979360473330292,-2.876970130830631,-1.9474247165683727,-4.597339415763724,3.5722333848221073
347.7530646179812,1,1.9560736853110077,3.0111898033330355,9.638125021788749,5.433414348013911,3.251578690584239
172.1685564745963,1,2.1874028024556047,1.2463190655880174,4.198548775771819,2.269375507921185,3.427247362359108
-62.201596170201995,1,2.0958786001557477,-2.484660603418466,-3.3017015533843006,-6.582447284630007,2.103227034519348
168.58859504104507,1,1.4094434719285691,0.9495060004535583,5.783410051492576,0.5528026697452639,2.373352693832526
396.74261692733836,1,1.1222923894738004,3.927314596095851,11.604592135329108,3.6776308933157216,2.894594480226627
21.229724228564706,1,2.7125480147667,-1.8760962861048294,-0.30933081963052594,-4.054116148924553,3.402317091452277
-3.3923266281935875,1,3.31124902094962,-2.5458207600673943,-1.417491188980159,-6.117884859134635,4.025822549722424
-55.26530044191256,1,1.9308753871465265,-3.407506474560795,-4.361529009761442,-7.377074431373753,3.48520984406076
86.20192845268231,1,2.385684834033385,-0.9017179594169104,1.4544524365562572,-0.7427397888885245,4.3397198508655315
-65.35942923524125,1,3.4124088815367006,-2.3523312581540807,-2.533011195730505,-9.077701776109695,1.842134406337567
78.94231022946174,1,1.8497775791550168,-0.8289452814261109,2.0489509326620396,-1.485901637809381,3.869762891154678
7.675692057914918,1,2.0574363117829435,-2.800436345395264,-0.7056494864741725,-3.826856008670065,3.3875853181776976
25.727290546833952,1,4.868540100242162,-1.8360149824605854,-1.2304822640839572,-5.1214287544935395,4.714358283843765
171.17459266582773,1,0.8686324593044294,0.8614232891993299,5.269595434934256,0.17531731971632292,4.7435242731854235
313.63128470401466,1,0.6878165300742125,3.547657458266695,10.338211755534767,1.4427391008153958,2.6621425285843507
118.70218503990738,1,1.895892436850406,-0.3815265320339516,1.6487442434743962,-0.8432576975770708,5.906595939900027
128.5495679733066,1,4.119755222801071,-0.5387414198374127,2.612859549452807,1.9035816113351816,3.5774966925831935
330.58068340255375,1,1.7277905782681902,2.8999736632796793,8.437087421613347,4.073667096915136,5.289047423406387
-115.08547053961165,1,3.040822027843975,-5.153030727605403,-7.592020481768903,-14.754111900066368,4.814228644963784
-116.78666814422567,1,2.7015422879037865,-5.469983150258504,-7.217395740911543,-13.828624413315403,4.650383727523457
1.7782756375592568,1,2.2228548043889576,-1.9441381301418046,-2.472447956803258,-4.427731452196397,3.8567462617386914
-48.26360827294403,1,1.4982643453963402,-3.8467049885904943,-3.305264156335686,-5.167266039072914,2.5775488816998617
